brand,skuNumber,description,price,kiev,kharkov,odessa
RENAULT,8200874705,"Патрубок интеркулера Kangoo2 K9K",108.77,0,0,1
RENAULT,8200902784,"Рабочий цилиндр сцеплен (2 крепл.) Master/Movano/Trafic/Vivaro 07/05-> 12mm/26mm",50.40,1,1,0
RENAULT,8200904700,"ОПОРА ДВИГУНА",38.04,1,1,0
RENAULT,8200907234,"Термостат (с датчиком) Laguna2/Laguna3/Espace4/Latitude/Megane2 M9R 89C",29.56,0,0,4
RENAULT,8200907243,"Термостат 83C (с датчиком) Trafic/Vivaro M9R",39.68,0,0,1
RENAULT,8200914647,"Расходомер воздуха Renault M9T",95.84,0,0,2
RENAULT,8200919080,"Кронштейн подшипника правого привода 35x62x14",31.55,0,0,4
RENAULT,8200947259,"Прокладка турбины Renault K9K Euro5 (3 крепл.)",10.55,0,0,4
RENAULT,8200953294,"АМОРТИЗАТОР ЗАД LOGAN I",31.82,6,0,0
RENAULT,8200953294,"Амортизатор задний Logan/Sandero",26.64,2,2,0
RENAULT,8200954288,"Термостат Logan/Duster/Sandero K9K Kangoo K9K 03/06->",24.41,0,0,1
RENAULT,8200978549,"Термостат Master3/MovanoB M9T",44.72,0,0,3
RENAULT,8200985420,"Фильтр воздушный Duster K9K",9.30,0,0,1
RENAULT,8201005241,"Корпус масляного фильтра (с теплообменником в сборе) Master3/Movano3 M9T",60.44,0,0,2
RENAULT,8201035310,"Тройник рабочего цилиндра сцепления Trafic/Vivaro",7.64,0,0,1
RENAULT,8201056587,"Подогреватель топлива в фильтре Renault K9K Euro5",64.13,0,0,2
RENAULT,8201059775,"Фильтр маслянный Renault V9X Megane3/Scenic3 F9Q",6.94,0,0,1
RENAULT,8201083201,"Трос КПП Master3/Movano3 FWD ->11/11 1225mm",89.06,0,0,1
RENAULT,8201516550,"К-т сцепления (без подш.) Trafic/Vivaro G9U/M9R 08/06-> 242mm (новое)",152.66,1,0,0
RENAULT,8201590631,"Подрулевой переключатель Kangoo2/Clio3",67.20,1,1,0
RENAULT,8201625545,"Проводка электроручника Scenic3/Grand Scenic3",54.56,0,0,2
RENAULT,825020011R,"Замок правой сдвижной двери с тросом Master3/MovanoB",90.71,0,0,2
RENAULT,918066133R,"Подушка направляющей люка Megane3/Scenic3/Koleos/Latitude",2.44,0,0,6
SASIC,0004S24,"РУЛЕВОЕ УПРАВЛЕНИЕ C-BERLINGO",90.40,1,0,0
SASIC,0064094,"РЕМ. КОМПЛЕКТ",0.64,14,1,0
SASIC,0064144,"РЕМ. КОМПЛЕКТ",0.86,2,2,2
SASIC,0184E04,"НАКОНЕЧНИК РУЛ. P-BOXER II",9.59,2,0,0
SASIC,0184H44,"НАКОНЕЧНИК РУЛ. ТЯГИ JUMPER",6.90,0,0,1
SASIC,0335275,"ОТБОЙНИК АМОРТИЗАТОРА PEUGEOT H97",2.52,53,2,2
SASIC,0335285,"ОТБОЙНИК ПЫЛЬНИК АМОРТ.J-5",6.19,4,0,0
SASIC,0335415,"ОТБОЙНИК-ПЫЛЬНИК АМОРТ. AV JUMPER 1,4",4.72,3,0,2
SASIC,0335565,"Відбійник підвіски гумов.",2.02,4,0,0
SASIC,0335595,"ОТБОЙНИК АМОРТ. P406 98>",2.74,5,2,0
SASIC,0335655,"ОТБОЙНИК АМОРТИЗАТОРА",4.20,5,3,2
SASIC,0335665,"ОТБОЙНИК АМОРТИЗАТОРА C-5 (503366)",4.16,4,0,0
SASIC,0335725,"ОТБОЙНИК АМОРТИЗАТОРА AV С-С3",2.23,2,0,0
SASIC,0335825,"ОТБОЙНИК АМОРТИЗАТОРА C-2",2.16,3,0,0
SASIC,0335845,"ОТБОЙНИК АМОРТИЗАТОРА C-2",2.59,3,0,0
SASIC,0355275,"ПОДШИПНИК АМОРТИЗАТОРА P307 (7700803635) (503527, 503563)",3.36,53,4,10
SASIC,0375265,"ПОДУШКА АМОРТИЗАТОРА Р405",3.32,53,8,2
SASIC,0385165,"ПОДУШКА АМОРТИЗАТОРА C-JUMPY P806 G",14.20,0,1,1
SASIC,0385175,"ПОДУШКА АМОРТИЗАТОРА C-JUMPY P806 D",14.36,6,1,1
SASIC,0385185,"ПОДУШКА АМОРТИЗАТОРА JUMPER G",10.80,17,1,1
SASIC,0385195,"ПОДУШКА АМОРТИЗАТОРА JUMPER D",10.76,53,1,1
SASIC,0385205,"ПОДУШКА АМОРТИЗАТОРА Р605",18.50,1,0,0
SASIC,0385235,"ПОДУШКА АМОРТИЗАТОРА C-BERLINGO",10.22,1,2,2
SASIC,0385245,"ПОДУШКА АМОРТИЗАТОРА C-BERLINGO",10.90,3,0,0
SASIC,0385365,"ПОДУШКА АМОРТ. ОПОРНАЯ Р206 G",10.56,1,0,0
SASIC,0385855,"ПОДУШКА АМОРТ. ОПОРНАЯ Р307 (5038G0)",3.60,2,4,4
SASIC,0385875,"ПОДУШКА АМОРТИЗАТОРА P-BOXER II AVG (5038E3)",17.67,1,1,0
SASIC,0385895,"ПОДУШКА АМОРТИЗАТОРА P-BOXER II AVD (5038E2, 5038C9)",17.68,3,1,0
SASIC,0449349,"Штифт двери",0.20,53,8,0
SASIC,0594054,"САЙЛЕНТБЛОК ШТОКА ГУ Р405 (diam. ext. 22)",0.93,1,2,2
SASIC,0594124,"НАКОНЕЧНИК РУЛ. ТЯГИ C-C8, P-807",6.14,53,0,2
SASIC,0624144,"ВТУЛКА ПЛАСТ. Р/Р PEUGEOT 205,309",0.65,3,0,0
SASIC,0664154,"ПЫЛЬНИК РУЛ. РЕЙКИ Р205-309",1.35,20,2,1
SASIC,0664164,"ПЫЛЬНИК Р/Р",0.85,13,1,0
SASIC,0664214,"ПЫЛЬНИК РУЛ. РЕЙКИ Р605",0.76,14,4,2
SASIC,0664264,"ПЫЛЬНИК РУЛ. РЕЙКИ C-JUMPER",2.13,5,2,0
SASIC,0664274,"ПЫЛЬНИК РУЛ. РЕЙКИ P405",3.12,14,1,1
SASIC,0664284,"ПЫЛЬНИК РУЛ. РЕЙКИ P405",3.36,10,0,0
SASIC,0664294,"ПЫЛЬНИК РУЛ. РЕЙКИ P605 406629",2.79,18,0,1
SASIC,0664304,"ПЫЛЬНИК РУЛ. РЕЙКИ P605",1.95,15,3,2
SASIC,0664374,"ПЫЛЬНИК РУЛ. РЕЙКИ P405",1.98,6,2,1
SASIC,0664414,"ПЫЛЬНИК РУЛ. РЕЙКИ P806",2.35,53,0,0
SASIC,0664434,"ПЫЛЬНИК РУЛ./Р P-PARTNER 406643",2.06,14,2,2
SASIC,0664444,"ПЫЛЬНИК РУЛ./Р P-PARTNER 406644",2.87,5,0,0
SASIC,0664574,"ПЫЛЬНИК РУЛ. РЕЙКИ P206 P307 (406657)",2.73,53,0,2
SASIC,0664604,"ПЫЛЬНИК РУЛ. РЕЙКИ P406 (406675)",2.27,1,0,1
SASIC,0664694,"ПЫЛЬНИК РУЛ./Р C-C3",2.88,7,0,0
SASIC,0664744,"ПЫЛЬНИК РУЛ. РЕЙКИ P206 P307 P607",3.16,6,0,0
SASIC,0875275,"РЫЧАГ СТАБ. Р405",7.10,53,4,4
SASIC,0875355,"РЫЧАГ СТАБ. AV C-JUMPY P806",7.75,2,0,0
SASIC,0875375,"РЫЧАГ СТАБ. AV C-JUMPER",3.61,1,0,2
SASIC,0875395,"РЫЧАГ СТАБИЛИЗАТОРА C-BERLINGO (508761)",5.03,53,4,7
SASIC,0875405,"РЫЧАГ СТАБ. Р406 >98",7.56,6,0,0
SASIC,0875415,"РЫЧАГ СТАБИЛИЗАТОРА P605",7.75,0,2,1
SASIC,0875455,"РЫЧАГ СТАБ. P206 (508759)",5.12,27,2,4
SASIC,0875485,"РЫЧАГ СТАБ. Р406 (508760)",5.39,21,4,2
SASIC,0945365,"ВТУЛКА СТАБ. Р205 diam20",0.68,6,0,0
SASIC,0945405,"ВТУЛКА СТАБ. Р205 diam23",0.63,8,0,2
SASIC,0945535UN,"ВТУЛКА СТАБ. Р405 diam21",1.39,10,0,2
SASIC,0945565,"ВТУЛКА СТАБ Р106 diam19",1.27,2,0,0
SASIC,0945665,"ВТУЛКА СТАБ. Р306 diam19",1.74,12,0,0
SASIC,0945695,"ВТУЛКА СТАБ. Р806",1.84,28,2,2
SASIC,0945705,"ВТУЛКА СТАБ. Р605 diam22",1.91,0,2,0
SASIC,0945745,"ВТУЛКА СТАБ. Р406 diam 23",1.84,6,0,0
SASIC,0945775,"ВТУЛКА СТАБ. C-BERLINGO diam22",2.08,28,2,2
SASIC,0945815,"ВТУЛКА СТАБ. Р206 diam18",2.40,14,0,0
SASIC,0945835,"ВТУЛКА СТАБ. С-С5",1.79,10,0,2
SASIC,0945875,"ВТУЛКА СТАБ.P307 diam21",1.84,0,2,0
SASIC,0945895,"ВТУЛКА СТАБ. P-307 diam 23",2.01,16,2,2
SASIC,1002103,"НАКОНЕЧНИК+ФИКСАТОР  ТРОСА СЦЕПЛЕНИЯ P405",1.58,53,2,1
SASIC,1004011,"РЕМ. КОМПЛЕКТ",4.19,4,2,2
SASIC,1005124,"НАБОР ПОДШ. ЗАД. БАЛКИ P-PARTNER (SAS 1315485+1315495) SNR KS559.01",13.30,12,4,2
SASIC,1120780,"НАБОР УПЛОТНИТЕЛЕЙ ",1.31,16,4,0
SASIC,1172522,"Вилка зчеплення",12.17,3,1,0
SASIC,1213093,"САЛЬНИК П/О",0.72,53,2,1
SASIC,1213243,"САЛЬНИК П/О ПР. (32x50-10)",2.96,53,2,2
SASIC,1213263,"САЛЬНИК П/О ПРАВ.",1.16,53,2,5
SASIC,1213273,"САЛЬНИК П/О",1.45,6,2,5
SASIC,1270280,"САЛЬНИК 90Х110Х7 (012745)",4.95,19,0,1
SASIC,1282172,"ФИКСАТОР ТРОСА СЦЕПЛЕНИЯ",0.75,26,1,2
SASIC,1315485,"ПОДШИПНИК БАЛАНСИРА Р405",6.10,5,2,0
SASIC,1315495,"ПОДШИПНИК БАЛАНСИРА Р405",8.36,2,0,0
SASIC,1315525,"ПОДУШКА БАЛКИ AR P605,607",5.39,10,0,2
SASIC,1315555,"САЙЛЕНТБЛОК ЗАД. ПОДВЕСКИ Р605",2.41,0,2,0
SASIC,1315625,"Подушка підвіски",2.28,12,2,2
SASIC,1315695,"ПОДУШКА ЗАД. БАЛКИ C-ZX  G (5131A2)",13.42,2,0,0
SASIC,1315705,"ПОДУШКА ЗАД. БАЛКИ C-ZX  D (5131A3)",12.80,1,0,0
SASIC,1315715,"ПОДУШКА ЗАД. БАЛКИ C-ZX  AR",5.03,2,0,0
SASIC,1315725,"САЙЛЕНТБЛОК РЕС. P-BOXER",2.44,53,4,4
SASIC,1315735,"САЙЛЕНТБЛОК РЕС. P-BOXER",4.72,10,2,2
SASIC,1315785,"САЙЛЕНТБЛОК ЗАД. ПОДВЕСКИ Р406",2.22,4,2,0
SASIC,1315805,"САЙЛЕНТБЛОК ЗАД. ПОДВЕСКИ Р406",3.21,5,0,0
SASIC,1315945,"САЙЛЕНТБЛОК ЗАД. БАЛКИ AR P206",3.87,0,2,2
SASIC,1315965,"ПОДШИПНИК БАЛАНСИРА Р-PARTNER II  513196",12.58,4,0,0
SASIC,1315985,"ПОДУШКА БАЛКИ ЗАД. AV P-PARTNER",6.93,2,0,0
SASIC,1315995,"САЙЛЕНТБЛОК ЗАД. ПОДВЕСКИ Р406",4.30,4,2,0
SASIC,1315C15,"ПОДУШКА БАЛКИ ЗАД. C-C3",6.08,2,2,0
SASIC,1315C25,"ПОДУШКА БАЛКИ ЗАД. C-C3",5.66,8,0,0
SASIC,1315C75,Сайлентблок,11.16,14,0,0
SASIC,1315C85,"ПОДУШКА ЗАД. БАЛКИ С-С5",17.85,5,2,0
SASIC,1325605,"ВТУЛКА БАЛАНСИРА P405 ПЛАСТ.",0.67,12,0,2
SASIC,1325735,"ПОДШИПНИК БАЛАНСИРА Р-PARTNER II 513273",6.97,3,0,0
SASIC,1425325,"ПОДУШКА АМОРТИЗАТОРА AR P-307 (514234)",4.74,1,0,2
SASIC,1515245,"ПОДУШКА БАЛКИ ЗАД. Р405",12.39,7,4,2
SASIC,1525595,"ПОДУШКА БАЛКИ AR P406",3.14,1,2,0
SASIC,1525615,"САЙЛЕНТБЛОК ЗАД. ПОДВЕСКИ C-JUMPY",2.47,12,2,2
SASIC,1525625,"ПОДУШКА БАЛКИ ЗАД. C-BERLINGO",11.31,12,2,0
SASIC,1545095,"НАПРАВЛЯЮЩАЯ САЛЬНИКА РЫЧАГА ЗАД. P205 309 515409",0.58,3,0,0
SASIC,1545105,"САЛЬНИК ПОДШИПНИКА БАЛАНСИРА P-306",1.09,8,2,0
SASIC,1630210,"ПРОБКА СЛИВА МАСЛА 16х1,5-12",0.30,11,5,5
SASIC,1640020,"ПРОКЛАДКА ПРОБКИ СЛИВА МАСЛА (diam. 16)",0.07,53,10,0
SASIC,1640540,"ПРОКЛАДКА ПРОБКИ СЛИВА МАСЛА ?16.7?24-1.5",0.17,53,20,0
SASIC,1665675,"ОТБОЙНИК ПОДВЕСКИ C-C3",3.78,5,2,0
SASIC,1715095,"ВТУЛКА АМОРТИЗАТОРА Р205 309 НИЗ.",1.94,1,2,2
SASIC,1715105,"ВТУЛКА АМОРТИЗАТОРА Р205 309 ВЕРХ.",1.43,4,2,0
SASIC,1715115,"ВТУЛКА АМОРТИЗАТОРА Р405 НИЗ.",2.19,0,0,8
SASIC,1715125,"ВТУЛКА АМОРТИЗАТОРА Р405 верх.",1.91,2,5,2
SASIC,1725425,"ВТУЛКА СТАБ.",2.32,8,0,0
SASIC,1725435,"ВТУЛКА СТАБ. AR P406 diam22",2.18,2,0,2
SASIC,1785385,"РЫЧАГ СТАБ. ЗАД.Р406",5.42,5,2,2
SASIC,1785395,"ТЯГА СХОЖДЕНИЯ ЗАД. Р406",8.40,3,2,0
SASIC,1900002,"ПЫЛЬНИК П/О 328796",5.49,10,1,0
SASIC,1900003,"ПЫЛЬНИК П\О",4.50,0,1,0
SASIC,1900004,"ПЫЛЬНИК П/О",7.68,2,0,0
SASIC,1900008,"ПЫЛЬНИК П/О",6.94,3,0,0
SASIC,1900009,"ПЫЛЬНИК П/О",6.62,0,2,0
SASIC,1900012,"ПЫЛЬНИК П/О",5.97,1,1,0
SASIC,1900014,"ПЫЛЬНИК П/О",5.66,8,0,0
SASIC,1900015,"Пильник напіввісі",6.13,2,1,0
SASIC,1900016,"ПЫЛЬНИК П\О",6.85,4,1,0
SASIC,1900017,"ПЫЛЬНИК П/О",6.15,6,2,0
SASIC,1904003,"ПЫЛЬНИК П/О",5.41,6,0,0
SASIC,1904005,"ПЫЛЬНИК П/О",4.37,1,0,0
SASIC,1904006,"ПЫЛЬНИК П/О",8.62,13,1,2
SASIC,1904007,"ПЫЛЬНИК П\О",8.12,1,2,0
SASIC,1904012,"ПЫЛЬНИК П\О",5.02,30,3,1
SASIC,1904013,"ПЫЛЬНИК П\О",5.54,53,2,1
SASIC,1904015,"ПЫЛЬНИК П\О",4.91,3,0,0
SASIC,1904016,"ПЫЛЬНИК П/О",6.67,1,1,0
SASIC,1904017,"ПЫЛЬНИК П\О",9.51,6,2,0
SASIC,1904019,"ПЫЛЬНИК П\О 7701209260",6.55,2,1,0
SASIC,1904023,"ПЫЛЬНИК П\О",7.56,6,1,1
SASIC,1904025,"Пильник напіввісі",5.40,0,1,1
SASIC,1904031,"Пильник напіввісі",5.63,4,0,0
SASIC,1904035,"ПЫЛЬНИК П\О",4.91,7,1,0
SASIC,1904036,"ПЫЛЬНИК П\О",6.97,2,1,0
SASIC,1904038,"ПЫЛЬНИК П/О (7701209250)",6.41,0,1,0
SASIC,1904039,"ПЫЛЬНИК П/О",6.44,53,3,1
SASIC,1904040,"ПЫЛЬНИК П\О",6.77,13,0,0
SASIC,1904042,"ПЫЛЬНИК П/О",6.67,0,1,0
SASIC,1904043,"ПЫЛЬНИК П/О",8.80,8,0,0
SASIC,1904047,"Пильник напіввісі",6.66,13,0,1
SASIC,1950002,"САЛЬНИК П\О 35Х54Х11",2.55,53,2,1
SASIC,1954002,"ПРОКЛАДКА ПОД. КАРТЕРА R-KANGOO",5.17,2,0,0
SASIC,2001013,"ПОДУШКА БАЛКИ AR C-XM XANTIA (513175)",20.30,3,0,0
SASIC,2001014,"САЙЛЕНТБЛОК ПОДУШКИ ДВИГ. P406",3.78,10,0,0
SASIC,2001015,"САЙЛЕНТБЛОК ПОДУШКИ ДВИГ. P406",3.25,2,0,0
SASIC,2001025,"ОТБОЙНИК ЗАД. ПОДВ. P-PARTNER >08 516673",3.27,0,2,0
SASIC,2005110,"ОПОРА ШАРОВАЯ C-AX >91",6.82,2,0,0
SASIC,2005113,"ОПОРА ШАРОВАЯ C-BERLINGO, P-PARTNER d16  -->09/98",4.92,17,2,1
SASIC,2005250,"САЙЛЕНТБЛОК C-ZX ПЕР. РЫЧАГА",1.16,0,2,0
SASIC,2005253,"САЙЛЕНТБЛОК РЫЧАГА C-AX",2.35,2,0,0
SASIC,2005256,"САЙЛЕНТБЛОК РЫЧАГА С-ВХ",3.67,3,0,2
SASIC,2005257,"САЙЛЕНТБЛОК РЫЧАГА С-ВХ",3.69,10,0,1
SASIC,2005258,"САЙЛЕНТБЛОК РЫЧАГА C-XANTIA ARG",6.96,2,0,0
SASIC,2005260,"САЙЛЕНТБЛОК РЫЧАГА C-XANTIA",2.21,2,0,0
SASIC,2005261,"ПОДУШКА БАЛКИ C-15 G",12.10,1,0,0
SASIC,2005262,"ПОДУШКА БАЛКИ C-15 D",12.10,2,0,0
SASIC,2006020,"ТЯГА РУЛЕВАЯ С-ВХ",8.07,3,0,0
SASIC,2006021,"ТЯГА РУЛ.C-BERLINGO",8.02,1,0,2
SASIC,2006030,"НАКОНЕЧНИК РУЛ. ТЯГИ С-ВХ G",10.61,1,0,0
SASIC,2006031,"НАКОНЕЧНИК РУЛ. ТЯГИ С-ВХ D",11.43,2,0,0
SASIC,2006170,"ПЫЛЬНИК РУЛ. РЕЙКИ ПР. P-BOXER",3.37,4,1,0
SASIC,2006171,"ПЫЛЬНИК РУЛ. РЕЙКИ ЛЕВ. P-BOXER",3.01,22,2,0
SASIC,2011501,"ПОМПА СИСТЕМЫ ОХЛ. PSA",17.85,2,1,0
SASIC,2011A21,"ПОМПА СИСТЕМЫ ОХЛ. PSA (1201E5, 1201A2)",13.97,3,1,0
SASIC,2011C41,"Насос системи охолодження",13.57,1,0,0
SASIC,2090W60,"ПРОКЛАДКА ГОЛОВКИ БЛОКА TU",7.49,1,0,0
SASIC,2150002,"ШКИВ КОЛ. 2.0 HDI 0515S4",22.41,3,1,0
SASIC,2150003,"ШКИВ КОЛ.",30.40,1,0,0
SASIC,2150004,"ШКИВ КОЛ. ",25.56,1,0,0
SASIC,2150011,"ШКИВ КОЛ. 2.0 HDI 0515P2 0515V6 5150P20",35.43,5,1,0
SASIC,2154008,ШКИВ,21.31,1,0,0
SASIC,2212112,"Корок КПП метал.",1.00,53,1,0
SASIC,2250001,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА Р206",5.26,9,0,0
SASIC,2250002,"САЙЛЕНТБЛОК РЫЧАГА ПЕР.P-407",3.72,53,4,2
SASIC,2250003,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P-107",1.73,1,2,0
SASIC,2250004,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P-BOXER III AV",3.66,2,0,0
SASIC,2250005,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P-BOXER III AR",8.28,7,0,0
SASIC,2250006,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P-107",3.91,8,2,2
SASIC,2250008,"САЙЛЕНТБЛОК РЫЧАГА ПЕР.P-407 3520Q1",7.39,7,3,2
SASIC,2250011,"САЙЛЕНТБЛОК РЫЧАГА ВЕРХНЕГО ЗАДНЕГО С-С5 (5131E0, 5131C5)",3.00,2,2,0
SASIC,2250014,"САЙЛЕНТБЛОК ПОДВЕСКИ C-5 P407 P508",4.76,0,2,0
SASIC,2250015,"САЙЛЕНТБЛОК РЫЧАГА C-3 PICASSO",6.03,9,0,0
SASIC,2250016,"САЙЛЕНТБЛОК РЫЧАГА C-3 PICASSO",5.14,1,0,0
SASIC,2250018,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. DS5",9.88,4,2,0
SASIC,2250019,"САЙЛЕНТБЛОК С5, P407",2.13,4,4,2
SASIC,2250024,"САЙЛЕНТБЛОК ЗАДН. РЫЧАГА P407",4.41,26,0,0
SASIC,2250031,Сайлентблок,5.03,1,2,0
SASIC,2254001,"САЙЛЕНТБЛОК ВЕРХН РЫЧАГА R-MASTER II",7.64,53,8,4
SASIC,2254002,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА R-MEGANE II AV",3.70,8,4,6
SASIC,2254003,"САЙЛЕНТБЛОК ПЕР. РЫЧАГА R-MEGANE II AR",3.53,0,5,12
SASIC,2254007,"САЙЛЕНТБЛОК РЫЧАГА R-TRAFIC II",3.07,53,8,6
SASIC,2254010,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. R-MEGANE III",6.83,4,4,4
SASIC,2254011,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. R-MEGANE III",4.92,53,4,4
SASIC,2254012,"САЙЛЕНТБЛОК AV РЫЧАГА ПЕР. R-LAGUNA III",4.49,27,4,0
SASIC,2254013,"САЙЛЕНТБЛОК AR РЫЧАГА ПЕР. R-LAGUNA III",7.31,0,2,0
SASIC,2254019,Сайлентблок,1.74,18,10,4
SASIC,2256001,Сайлентблок,2.19,4,0,0
SASIC,2256014,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. F-DOBLO",1.82,4,4,4
SASIC,2256015,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. ПР. F-DOBLO",6.18,26,1,2
SASIC,2256032,"САЙЛЕНТБЛОК РЫЧАГА ПЕР. P-BIPPER 3520Y4",2.21,0,1,0
SASIC,2256039,"САЙЛЕНТБЛОК ",8.17,4,0,0
SASIC,2300002,"ВТУЛКА СТАБ. С-3 diam20 509496",2.05,8,0,0
